Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
228812	42	183	24	60	46	64	65	279
241263	0	10	0	5	187	303	200	1022
232889	13	17	2	5	9	16	13	25
448850	272	38	138	13	115	6	101	12
433449	0	0	0	0	0	0	0	0
257887	0	0	0	0	0	0	0	0
257900	0	0	0	0	0	0	0	0
13172	0	0	0	0	0	0	0	1
246694	314	96	124	31	174	68	210	115
208643	11159	736	4048	576	3182	866	3200	847
77864	132	68	54	27	22	10	78	127
241525	0	0	0	1	12	44	15	66
381373	0	0	0	0	0	0	1	0
449000	18	24	8	9	3	4	3	14
278240	93	2	56	0	167	0	116	0
381569	0	0	0	0	0	0	0	0
211488	846	0	378	0	664	0	502	0
241289	80	5	41	2	230	15	264	18
270152	0	1	1	0	0	0	0	0
380842	1	0	0	0	0	0	0	2
381269	1193	530	636	144	31	13	52	42
381353	4	0	1	0	7	0	52	0
381405	3	0	0	0	38	0	30	0
381678	211	48	129	21	38	8	50	18
245666	10	43	6	27	36	71	104	319
104382	0	0	1	0	1	0	0	0
257889	0	0	0	0	0	0	0	0
545205	0	0	0	0	0	0	0	0
257919	0	0	0	0	0	0	0	0
109658	1258	120	566	52	327	62	395	85
226517	1402	2385	641	437	443	288	572	756
226652	83	13	40	10	0	0	1	2
229317	1070	552	667	133	141	94	151	124
319565	1811	205	661	86	860	132	1302	315
381983	18	21	11	24	88	45	510	148
404222	0	0	0	0	0	0	0	0
433031	0	0	0	0	0	0	0	0
208606	3152	1120	1247	273	991	318	833	442
257979	0	0	0	0	0	0	0	0
236509	0	0	0	0	0	0	0	0
194433	0	0	0	0	0	0	0	0
11569	1709	448	553	88	350	97	533	316
192897	32	7	10	19	0	3	7	2
218194	10	138	3	28	176	542	254	2674
381038	363	395	183	58	74	86	87	153
12695	913	1043	382	310	254	233	382	803
381549	40	3	32	3	14	3	9	6
68279	4	1	1	0	0	0	0	3
11593	120	47	100	20	30	9	71	25
208166	0	9	0	11	0	1	0	4
667370	1	0	0	0	0	0	1	1
68436	196	236	117	40	49	25	54	29
474145	0	1	0	0	0	0	0	0
102103	444	374	202	74	210	53	231	170
52915	43	97	24	48	36	85	116	191
59079	1195	699	284	164	968	473	1094	1050
474156	294	1	164	1	167	1	187	0
194227	0	0	0	0	0	0	0	0
74189	23	25	11	8	270	106	196	203
11496	260	346	95	90	1631	579	1627	1691
399673	0	0	0	0	0	0	0	0
403395	0	0	0	1	1	0	0	1
209512	0	0	0	0	0	1	0	0
27389	0	1	0	2	0	0	2	1
332175	18	11	5	5	11	10	7	16
450219	0	0	0	0	0	1	0	0
382035	0	0	0	0	0	1	1	0
433700	0	0	3	0	1	0	1	0
67338	143	155	65	46	16	18	75	293
384452	0	0	0	0	0	0	0	0
66432	709	265	351	83	208	66	219	78
71591	145	47	101	11	399	38	305	70
71691	10	1	4	0	235	2	134	3
73095	10	35	13	24	9	24	23	86
101966	252	36	146	20	177	17	147	17
194352	0	0	0	0	0	0	0	0
215090	19	7	25	5	124	31	161	34
231570	188	18	83	6	901	27	581	28
238693	101	62	56	24	61	49	67	51
245650	0	0	0	0	2	0	3	7
245695	168	7	116	2	59	3	53	5
278097	23	4	9	0	145	11	86	10
329986	0	0	0	0	0	0	0	0
333564	497	270	244	70	0	2	3	3
381406	70	14	37	5	58	8	44	4
382000	0	0	0	1	0	0	0	0
382427	1	11	1	4	0	6	1	4
432589	0	0	0	0	1	1	0	2
433693	1011	200	601	44	519	35	611	136
104001	12	56	3	17	1093	333	1882	1560
224055	0	0	0	0	0	0	0	0
76441	3	2	1	1	39	11	60	51
230837	74	40	40	13	22	4	34	20
231002	8	36	6	29	5	21	17	53
12175	709	296	280	92	348	222	385	222
213043	0	4	0	0	1	1	0	3
215654	0	13	3	2	49	70	39	154
217431	1283	649	543	117	217	105	184	275
233208	182	120	74	43	93	55	227	114
380768	3	0	1	0	59	2	71	4
386463	0	0	0	0	1	0	0	0
386612	241	13	169	7	36	0	47	9
433365	0	0	0	0	0	0	1	0
434179	70	115	26	30	13	34	16	99
434440	0	0	0	0	0	0	0	0
493809	0	0	0	0	0	0	0	0
140795	0	0	0	3	1	0	2	0
71820	98	60	68	20	90	27	113	86
209513	0	0	0	0	0	0	2	0
240034	279	153	146	42	124	35	147	62
241950	80	111	33	46	54	71	56	67
75553	1130	375	550	96	588	174	601	393
11539	2	3	4	0	142	11	199	84
17859	326	154	177	42	219	31	187	203
69282	0	1	0	0	0	0	1	1
207728	27	21	21	3	79	20	85	79
210104	54	16	27	2	98	10	87	19
211978	229	176	92	83	46	54	120	137
16190	31	17	30	6	15	1	10	4
13132	41	46	22	25	23	23	251	400
231889	1070	325	598	154	726	233	585	195
494124	0	0	0	0	1	0	0	0
243574	1055	41	391	14	141	11	102	6
73750	16	149	11	65	19	35	47	176
381107	0	129	1	56	1	35	2	57
74042	0	0	0	0	0	0	0	0
238405	0	0	0	0	0	0	0	0
381204	13	25	4	7	0	0	2	2
382007	0	0	0	0	0	0	0	0
384806	0	0	0	0	0	0	0	1
333473	2	1	0	0	0	0	1	0
381531	0	0	0	0	0	0	0	0
70450	20	8	13	2	0	1	2	0
215854	0	0	0	0	0	0	0	0
494468	48	49	35	10	116	71	88	77
52398	3304	807	1177	140	805	120	914	500
215493	1	1	0	1	2	0	9	1
237781	59	4	50	5	87	3	74	9
75770	5	16	13	12	329	141	322	485
56338	1046	27	1096	23	261	7	591	22
329244	0	0	0	0	0	0	0	0
75974	1674	623	522	117	319	169	397	431
228777	0	3	0	2	6	6	6	6
230125	175	58	86	17	196	61	234	96
234788	0	1	0	3	0	0	0	0
382010	843	437	452	130	98	61	141	87
494519	0	0	0	0	0	0	0	0
18573	5	19	6	11	22	19	21	66
76775	291	1153	89	254	58	116	92	768
231630	23	0	23	1	67	8	76	1
233529	2	0	0	0	0	0	1	0
209517	0	0	0	0	0	0	0	0
215855	0	0	0	0	0	0	0	0
215856	0	0	0	0	0	0	0	0
215859	0	0	0	0	0	0	0	0
503558	0	0	0	0	0	0	0	0
240087	1329	128	508	49	158	13	318	27
241877	0	0	0	0	0	0	0	0
276742	0	0	0	0	0	0	0	0
333654	12	54	20	22	2	9	14	19
382348	0	0	0	0	0	0	0	0
435206	0	0	0	0	0	0	0	0
435207	0	0	0	0	0	0	0	0
494546	0	0	0	0	0	0	0	0
14548	29	21	15	9	15	11	20	32
14623	0	0	0	0	2	2	0	1
14738	1	0	0	0	36	0	20	2
15466	1	2	0	3	1	3	1	2
329460	0	0	0	0	0	0	0	0
258219	0	0	0	0	0	0	1	0
258220	0	0	0	0	0	0	0	0
258222	0	0	0	0	0	0	0	0
258225	0	0	0	0	0	0	0	0
258227	0	0	0	0	0	0	0	0
258228	0	0	0	0	0	0	0	0
259143	0	0	0	0	0	0	0	0
259144	0	0	0	0	0	0	0	0
259145	0	0	0	0	0	0	0	0
259147	0	0	0	0	0	0	0	0
259148	0	0	0	0	0	0	0	0
259151	0	0	0	0	0	0	0	0
259161	0	0	0	0	0	0	0	0
258166	0	0	0	0	0	0	0	0
258167	0	0	0	0	0	1	0	0
258168	0	0	0	0	0	0	0	0
258173	0	0	0	0	0	0	0	0
258178	0	0	0	0	0	0	0	0
433292	0	1	0	0	7	2	8	10
497071	0	0	0	0	0	0	0	0
257899	0	0	0	0	0	0	0	0
69888	0	0	0	1	0	0	0	0
258218	0	0	0	0	0	0	0	0
228787	0	3	1	2	38	27	49	59
545140	0	0	0	0	0	0	0	0
257875	0	0	0	0	0	0	0	0
257880	0	0	0	0	0	0	0	0
257881	0	0	0	0	0	0	0	0
257883	0	0	0	0	0	0	0	0
257884	0	0	0	0	0	0	0	0
257885	0	0	0	0	0	0	0	0
257886	0	0	0	0	0	0	0	0
257888	0	0	0	0	0	0	0	0
257891	0	0	0	0	0	0	0	0
257892	0	0	0	0	0	0	0	0
257898	0	0	0	0	0	0	0	0
257902	0	0	0	0	0	0	0	0
257904	0	0	0	0	0	0	0	0
257905	0	0	0	0	0	0	0	0
257906	0	0	0	0	0	0	0	0
257908	0	0	0	0	0	0	0	0
257909	0	0	0	0	0	0	0	0
257910	0	0	0	0	0	0	0	0
257912	0	0	0	0	0	0	0	0
257914	0	0	0	0	0	0	0	0
257915	0	0	0	0	0	0	0	0
257916	0	0	0	0	0	0	0	0
257917	0	0	0	0	0	0	0	0
257921	0	0	0	0	0	0	0	0
257929	0	0	0	0	0	0	0	0
257931	0	0	0	0	0	0	0	0
257932	0	0	0	0	0	0	0	0
257933	0	0	0	0	0	0	0	0
257935	0	0	0	0	0	0	0	0
257936	0	0	0	0	0	0	0	0
257938	0	0	0	0	0	0	0	0
257939	0	0	0	0	0	0	0	0
257941	0	0	0	0	0	0	0	0
257943	0	0	0	0	0	0	0	0
629524	0	0	0	0	1	0	0	0
634104	0	0	0	0	0	0	0	0
257947	0	0	0	0	0	0	0	0
257950	0	0	0	0	0	0	0	0
257951	0	0	0	0	0	0	0	0
257956	0	0	0	0	0	0	0	0
257962	0	0	0	0	0	0	0	0
257971	0	0	0	0	0	0	0	0
257972	0	0	0	0	0	0	0	0
257973	0	0	0	0	0	0	0	0
257975	0	0	0	0	0	0	0	0
257978	0	0	0	0	0	0	0	0
257980	0	0	0	0	0	0	0	0
257984	0	0	0	0	0	0	0	0
257985	0	0	0	0	0	0	0	0
257996	1	0	0	0	0	0	0	0
258016	0	0	0	0	0	0	0	0
258019	0	0	0	0	0	0	0	2
258020	0	0	0	0	0	0	0	0
258022	0	0	0	0	0	0	0	0
258023	0	0	0	0	0	0	0	0
258025	0	0	0	0	0	0	0	0
258027	0	0	0	0	0	0	0	0
258028	0	0	0	0	0	0	2	0
258035	0	0	0	0	0	0	0	0
258036	0	0	0	0	0	0	0	0
258039	0	0	0	0	0	0	0	0
258041	0	0	0	0	0	0	0	0
258042	0	0	0	0	0	0	0	0
258046	0	0	0	0	0	0	0	0
258051	0	0	0	0	0	0	0	0
258055	0	0	0	0	0	0	0	0
258056	0	0	0	0	0	0	0	0
258060	0	0	0	0	0	0	0	0
258064	0	0	0	0	0	0	0	0
258065	0	0	0	0	0	0	0	0
258068	0	0	0	0	0	0	0	0
258069	0	0	0	0	0	0	0	0
258074	0	0	0	0	0	0	0	0
258075	0	0	0	0	0	0	0	0
258085	0	0	0	0	0	0	0	0
258086	0	0	0	0	0	0	0	0
258087	0	0	0	0	0	0	0	0
258089	0	0	0	0	0	0	0	0
258094	0	0	0	0	0	0	0	0
258095	0	0	0	0	0	0	0	0
258097	0	0	0	0	0	0	0	0
258098	0	0	0	0	0	0	0	0
258101	0	0	0	0	0	0	0	0
258103	0	0	0	0	0	0	0	0
258105	0	0	0	0	0	0	0	0
258111	0	0	0	0	0	0	0	0
258113	0	0	0	0	0	0	0	0
258117	0	0	0	0	0	0	0	0
258120	0	0	0	0	0	0	0	0
258121	0	0	0	0	0	0	0	0
258123	0	0	0	0	0	0	0	0
258135	0	0	0	0	0	0	0	0
258136	0	0	0	0	0	0	0	0
258139	0	0	0	0	0	0	0	0
258147	0	0	0	0	0	0	1	0
258150	0	0	0	0	0	0	0	0
258151	0	0	0	0	0	0	0	0
258153	0	0	0	0	0	0	0	0
258154	0	0	0	0	0	0	0	0
258155	0	0	0	0	0	0	0	0
258156	0	0	0	0	0	0	0	0
258158	0	0	0	0	0	0	0	0
258159	0	0	0	0	0	0	0	0
258160	0	0	0	0	0	0	0	0
258163	0	0	0	0	0	0	0	0
258165	0	0	0	0	0	0	0	0
258177	0	0	0	0	0	0	0	0
100502887	0	0	0	0	0	0	0	0
258180	0	0	0	0	0	0	0	0
258181	0	0	0	0	0	0	0	0
258183	0	0	0	0	0	0	0	0
258189	0	0	0	0	0	0	0	0
258196	0	0	0	0	0	0	0	0
258201	0	0	0	0	0	0	0	0
258203	0	0	0	0	0	0	0	0
258207	0	0	0	0	0	0	0	0
258214	0	0	0	0	0	0	0	0
258215	0	0	0	0	0	0	0	0
258216	0	0	0	0	0	0	0	0
381246	1	1	0	0	0	1	0	0
497097	30	850	13	214	325	2556	441	8178
497106	0	0	0	0	0	0	0	0
630952	0	0	0	0	0	0	0	0
497113	0	0	0	0	0	0	0	0
22040	10	5	10	2	14	9	18	10
257963	0	0	0	0	0	0	0	0
257872	0	0	0	0	0	0	0	0
258008	0	0	0	0	0	0	0	0
11799	943	15	473	7	33	2	80	7
277468	0	1	0	0	82	31	94	196
15494	0	0	0	0	0	0	0	0
237859	426	324	188	70	121	65	99	117
104910	3	5	1	0	4	3	1	4
319207	62	19	34	6	15	7	12	8
319229	0	3	0	0	0	1	1	3
381530	0	0	0	0	0	0	0	0
407800	0	4	0	0	8	9	18	15
432769	36	28	8	11	36	4	17	26
30928	341	26	111	5	155	11	199	6
17242	172	4	146	3	80	1	308	1
117591	0	0	0	0	2	3	1	17
228801	0	0	0	0	0	2	0	2
30963	8	76	4	11	13	65	9	185
230696	180	34	98	19	66	16	105	17
243912	6	3	1	1	2	0	2	1
328779	1	1	0	2	0	0	0	0
140577	282	238	123	63	108	10	105	135
20315	13	2	14	4	30	5	22	1
171167	170	88	75	19	45	6	57	34
77683	1801	1032	680	248	671	284	705	1177
503550	0	0	0	0	1	0	0	2
116837	45	464	12	99	323	1352	423	4934
497652	30	4	28	4	42	6	45	10
102032	22	36	8	8	31	12	29	42
408190	0	0	0	0	0	0	0	0
277345	0	0	0	0	0	0	0	0
433502	0	0	0	0	0	0	0	0
503692	0	0	0	0	0	0	0	0
224129	10	14	4	2	186	75	297	447
503845	0	0	0	0	0	0	0	0
67109	62	219	38	57	73	43	68	136
68460	0	0	0	0	0	1	0	1
68852	26	0	13	0	3	0	5	0
70113	0	0	0	0	0	0	1	0
545725	35	16	12	1	12	14	6	9
72607	103	130	51	53	253	113	223	410
73122	153	126	61	48	280	113	338	226
74044	1306	321	884	119	62	18	85	31
103266	600	91	220	17	318	34	366	50
68964	437	223	317	107	193	47	207	75
504193	74	356	42	142	569	341	892	576
18413	0	0	4	0	0	0	0	1
101240	152	192	80	67	166	109	138	161
105787	744	67	283	17	350	25	310	101
108961	303	101	132	40	13	10	41	11
109054	640	94	287	32	368	55	227	58
140742	248	131	140	41	318	129	401	460
209200	273	9	78	0	7	0	21	0
654309	77	0	38	0	25	0	30	0
214531	16	4	13	3	2	0	0	2
214895	53	162	19	51	38	41	83	248
217109	2207	362	1120	80	551	137	430	167
227522	181	30	84	20	60	13	64	9
230098	72	5	37	3	2	2	9	0
231915	904	640	455	151	364	119	304	252
234358	578	95	281	38	142	24	174	32
234663	507	206	199	56	816	166	832	238
237926	22	4	7	2	21	14	57	11
240899	0	2	0	0	0	0	0	2
244550	1	0	5	4	0	0	2	0
268934	0	11	1	4	51	38	110	382
276952	7	3	3	1	161	44	159	59
319535	266	100	91	14	156	26	182	113
380836	195	87	113	29	213	92	266	156
399548	2	0	0	0	5	0	6	0
432508	3462	1366	1278	248	1221	346	1445	706
433719	0	0	0	0	0	0	0	0
382117	90	101	50	28	84	90	83	130
432450	1	344	0	63	284	2878	226	9949
541307	0	0	0	0	0	0	0	0
216860	499	69	202	35	490	43	539	54
237422	354	660	153	127	481	337	447	935
258096	0	0	0	0	0	0	0	0
66209	286	146	157	40	150	33	120	46
66231	416	145	190	36	342	104	310	157
93742	729	1813	263	424	309	523	416	3195
327956	0	1	0	0	0	0	2	0
76251	951	968	260	227	101	158	192	311
541463	0	0	0	0	0	0	0	0
94088	2023	270	715	61	8	6	40	7
13199	0	0	2	0	35	1	26	0
22715	1053	934	587	345	490	467	513	508
210573	30	3	18	1	501	18	329	25
210962	0	0	0	0	0	0	0	1
214292	0	0	0	0	0	0	0	0
219228	7	6	2	2	960	489	1442	977
230757	48	0	23	1	57	2	29	0
230824	131	28	73	19	11	2	9	7
232585	1	2	0	0	0	1	0	1
237403	14	14	24	9	51	11	75	12
237891	3	0	0	0	0	0	0	0
238829	0	0	0	0	0	0	0	0
239789	0	0	0	0	0	0	0	1
240549	0	1	0	0	3	2	0	9
244595	0	0	2	1	0	2	0	1
245109	0	0	0	0	0	0	1	0
268288	0	1	0	0	0	0	0	0
268958	7	9	2	2	1	5	0	10
380855	14	15	2	8	11	8	6	5
381236	6	28	3	5	0	2	0	2
381260	35	15	16	11	28	19	30	56
381680	0	0	0	0	0	0	0	0
381686	0	1	0	0	0	1	0	2
382106	0	2	0	0	0	0	0	1
382867	0	0	0	1	0	0	0	2
383103	22	20	13	12	166	35	143	118
383619	622	466	255	114	12	10	11	22
384071	2	1	2	0	0	0	2	2
432552	0	0	0	0	0	0	0	0
432582	32	103	36	46	25	29	41	55
432720	0	2	0	1	0	0	1	3
432731	638	336	334	124	228	145	274	176
432736	0	0	0	0	0	0	0	0
432940	282	124	213	31	112	19	150	64
433180	0	0	0	0	0	0	1	0
433294	0	0	0	0	0	1	0	1
72899	47	728	26	164	175	2685	170	10412
229574	0	0	0	0	2	0	0	0
433667	363	777	111	152	142	177	181	383
434171	0	0	0	0	0	0	0	0
434197	65	110	33	28	0	1	3	5
270118	9	22	4	6	44	61	113	573
434437	850	22	446	15	115	24	124	27
434459	0	0	0	1	0	0	0	0
434484	1	0	1	1	0	1	0	2
434674	0	0	0	0	0	0	0	0
435285	0	0	0	0	0	0	0	0
435337	1	0	0	0	0	0	0	0
435391	0	0	0	0	1	0	0	2
435684	24	56	24	27	94	67	119	80
436440	0	0	0	0	0	0	0	0
19091	29	291	7	61	194	1098	214	3494
69181	174	68	72	18	121	50	163	67
381628	1	3	3	2	0	0	0	0
382156	0	0	0	0	0	0	0	1
433804	524	371	214	65	5	0	7	13
541610	0	0	0	0	0	0	0	0
320712	0	7	0	5	1	7	2	11
72821	24	0	6	1	186	36	214	33
432479	0	1	0	1	0	0	0	1
332934	0	14	0	11	0	20	0	31
217463	497	498	136	130	360	210	477	510
67534	1002	636	328	151	89	80	156	168
105988	936	133	409	42	20	3	50	20
104082	432	608	205	135	1477	347	1287	1219
68521	4	3	3	2	12	4	41	3
219103	404	94	131	31	63	31	73	57
232415	0	0	0	0	0	0	0	0
231125	37	174	18	51	28	54	47	222
380711	68	113	36	39	177	122	225	637
217558	2370	848	841	246	197	149	248	197
321006	2326	1110	952	337	407	240	432	330
230259	144	507	62	106	106	217	187	861
100929	742	266	282	69	136	32	152	131
108143	612	145	328	34	302	31	215	35
550619	1	2	3	2	3	1	1	1
100039753	0	0	0	0	0	0	0	0
65971	0	1	0	1	0	0	0	0
53877	0	0	0	0	0	0	0	0
216850	61	24	25	6	53	38	173	90
242505	130	53	28	11	13	12	6	8
12856	241	79	110	31	52	59	54	61
74007	49	325	25	93	144	223	188	1180
232875	215	46	101	18	359	34	290	40
16784	747	702	265	159	443	95	885	484
68817	959	517	299	97	283	112	382	225
503610	141	114	63	44	39	18	60	123
239554	170	73	62	25	75	37	153	60
277939	331	247	109	61	127	113	209	287
73693	229	143	126	65	0	8	0	8
73456	18	23	5	8	2	3	0	6
433899	0	1	0	1	1	2	0	6
229389	0	0	0	0	1	0	0	0
20687	1511	729	680	177	425	197	385	389
553127	1	0	1	0	4	0	6	0
69520	0	0	0	0	1	2	0	0
434784	3	0	2	0	0	0	0	0
69097	0	0	2	0	0	0	0	1
211255	181	0	52	0	263	0	169	0
75691	3	9	3	19	31	67	40	170
78390	1	0	0	0	0	0	0	0
209776	0	9	0	0	10	33	9	104
235130	50	6	33	1	128	9	150	33
245610	6	1	1	0	0	0	0	2
269529	49	69	21	15	112	79	136	160
271844	2	4	3	2	3	1	1	0
545758	0	0	0	0	0	0	0	0
552899	0	0	0	0	0	0	0	1
68564	7123	1064	2285	209	1390	86	1562	226
245828	59	9	47	3	68	21	69	13
503491	0	0	0	0	0	0	0	0
432555	0	0	0	0	0	0	0	0
66586	548	121	274	24	449	72	351	97
11518	766	253	360	72	1388	261	1518	565
